decoder,decoder_kind,code,distance,rounds,noise_model,physical_error_rate,shots,errors,ler,ci95_lo,ci95_hi,seconds,decodes_per_s,speedup_vs_pymatching,seed
PyMatching v2 (C++),pymatching,rotated_surface_d3_r3,3,3,circuit_level,0.005,5000,84,0.0168,0.013590685008470143,0.020751222151581008,0.002108599990606308,2371241.592656129,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d3_r3,3,3,circuit_level,0.005,10000,202,0.0202,0.01762126835679094,0.023147216479883194,0.004103699931874871,2436825.3444474596,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d3_r3,3,3,circuit_level,0.005,50000,960,0.0192,0.01803358670309175,0.02044028655736075,0.01998969994019717,2501288.1708872127,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d3_r3,3,3,circuit_level,0.005,100000,1891,0.01891,0.018084088428350083,0.01977287190033241,0.04018410004209727,2488546.4622882926,1.0,1
ldpc BP-OSD,ldpc_bposd,rotated_surface_d3_r3,3,3,circuit_level,0.005,1000,12,0.012,0.006877647805525981,0.02085726847812206,0.41075689997524023,2434.5300104764606,0.001,1
ldpc BP-OSD,ldpc_bposd,rotated_surface_d3_r3,3,3,circuit_level,0.005,5000,87,0.0174,0.01412867343534707,0.02141231248236957,2.119025200023316,2359.575525550609,0.001,1
ldpc BP-OSD,ldpc_bposd,rotated_surface_d3_r3,3,3,circuit_level,0.005,10000,199,0.0199,0.01734145985882319,0.02282725537687346,4.2174601999577135,2371.095286234181,0.001,1
ldpc BP-OSD,ldpc_bposd,rotated_surface_d3_r3,3,3,circuit_level,0.005,50000,969,0.01938,0.018208061882162424,0.020625783721911373,21.226633699960075,2355.5312965189596,0.001,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d5_r5,5,5,circuit_level,0.005,1000,19,0.019,0.012196885749539194,0.029484455915286034,0.010296900058165193,97116.60736252599,0.355,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d5_r5,5,5,circuit_level,0.005,5000,73,0.0146,0.011628443441217553,0.01831684160739343,0.04816509992815554,103809.60503472733,0.348,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d5_r5,5,5,circuit_level,0.005,10000,166,0.0166,0.014275044215049687,0.019296205409894615,0.08836210006847978,113170.69187185566,0.374,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d5_r5,5,5,circuit_level,0.005,50000,810,0.0162,0.015130028023426962,0.017344306176670623,0.4943609999027103,101140.66443315703,0.331,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d5_r5,5,5,circuit_level,0.005,100000,1596,0.01596,0.01520165439582207,0.01675553257022476,0.9734449000097811,102727.95101088434,0.371,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d5_r5,5,5,circuit_level,0.005,1000,26,0.026,0.01780393820004751,0.03782382884595489,0.0031315000960603356,319335.77177854016,1.167,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d5_r5,5,5,circuit_level,0.005,5000,148,0.0296,0.025251375350455615,0.03467087863979285,0.00949409999884665,526642.8624732627,1.767,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d5_r5,5,5,circuit_level,0.005,10000,268,0.0268,0.023811791443923116,0.030151624614255714,0.018895199988037348,529234.9383087268,1.75,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d5_r5,5,5,circuit_level,0.005,50000,1356,0.02712,0.02573215690622785,0.028580499473561623,0.08539499994367361,585514.3747640952,1.919,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d5_r5,5,5,circuit_level,0.005,100000,2645,0.02645,0.025473462519384937,0.02746291853955953,0.15860610001254827,630492.7741876788,2.279,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d5_r5,5,5,circuit_level,0.005,1000,60,0.06,0.04689647267321751,0.07647107479564548,0.01161279994994402,86111.87692119165,0.315,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d5_r5,5,5,circuit_level,0.005,5000,336,0.0672,0.06058725245899569,0.07447727034495741,0.021374300005845726,233925.78931859916,0.785,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d5_r5,5,5,circuit_level,0.005,10000,600,0.06,0.055512130388350296,0.06482578817800362,0.040942099993117154,244247.3640013853,0.808,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d5_r5,5,5,circuit_level,0.005,50000,3041,0.06082,0.05875866048350756,0.06294881800760212,0.33088880009017885,151108.1668112467,0.495,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d5_r5,5,5,circuit_level,0.005,100000,6094,0.06094,0.05947412313935386,0.06243960818308338,0.6365398000925779,157099.3675265177,0.568,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d5_r5,5,5,circuit_level,0.005,1000,31,0.031,0.02192400344538714,0.04366549601574181,0.027307200012728572,36620.378491162584,0.134,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d5_r5,5,5,circuit_level,0.005,5000,181,0.0362,0.03136842467721859,0.04174369564735038,0.04698660003487021,106413.31776058165,0.357,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d5_r5,5,5,circuit_level,0.005,10000,316,0.0316,0.028347190301590365,0.03521253937222824,0.11096099996939301,90121.7545151752,0.298,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d5_r5,5,5,circuit_level,0.005,50000,1561,0.03122,0.029731270345212075,0.03278075608372913,0.733180700102821,68196.01224225899,0.224,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d5_r5,5,5,circuit_level,0.005,100000,3182,0.03182,0.030749988422287572,0.032925980079827555,1.4189810999669135,70473.10214514605,0.255,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d5_r5,5,5,circuit_level,0.005,1000,60,0.06,0.04689647267321751,0.07647107479564548,0.008114499971270561,123236.1825793957,0.45,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d5_r5,5,5,circuit_level,0.005,5000,336,0.0672,0.06058725245899569,0.07447727034495741,0.02366109995637089,211317.31023577036,0.709,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d5_r5,5,5,circuit_level,0.005,10000,600,0.06,0.055512130388350296,0.06482578817800362,0.0537802999606356,185941.69254019563,0.615,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d5_r5,5,5,circuit_level,0.005,50000,3041,0.06082,0.05875866048350756,0.06294881800760212,0.36279849999118596,137817.54886311473,0.452,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d5_r5,5,5,circuit_level,0.005,100000,6094,0.06094,0.05947412313935386,0.06243960818308338,0.7196049999911338,138965.12670316646,0.502,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d5_r5,5,5,circuit_level,0.005,1000,31,0.031,0.02192400344538714,0.04366549601574181,0.034811199991963804,28726.386916591524,0.105,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d5_r5,5,5,circuit_level,0.005,5000,181,0.0362,0.03136842467721859,0.04174369564735038,0.06863230001181364,72851.99533076049,0.244,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d5_r5,5,5,circuit_level,0.005,10000,316,0.0316,0.028347190301590365,0.03521253937222824,0.17092980002053082,58503.549403315716,0.193,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d5_r5,5,5,circuit_level,0.005,50000,1561,0.03122,0.029731270345212075,0.03278075608372913,1.0055461999727413,49724.219534970565,0.163,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d5_r5,5,5,circuit_level,0.005,100000,3182,0.03182,0.030749988422287572,0.032925980079827555,1.9515571999363601,51241.13195516943,0.185,1
PyMatching v2 (C++),pymatching,rotated_surface_d5_r5,5,5,circuit_level,0.005,1000,19,0.019,0.012196885749539194,0.029484455915286034,0.003653799998573959,273687.667740514,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d5_r5,5,5,circuit_level,0.005,5000,73,0.0146,0.011628443441217553,0.01831684160739343,0.01677490002475679,298064.3695414508,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d5_r5,5,5,circuit_level,0.005,10000,166,0.0166,0.014275044215049687,0.019296205409894615,0.033068699995055795,302400.75967592106,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d5_r5,5,5,circuit_level,0.005,50000,809,0.01618,0.015110701133843695,0.017323636139184855,0.16387970000505447,305101.8521418935,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d5_r5,5,5,circuit_level,0.005,100000,1596,0.01596,0.01520165439582207,0.01675553257022476,0.36147719994187355,276642.6209345437,1.0,1
ldpc BP-OSD,ldpc_bposd,rotated_surface_d5_r5,5,5,circuit_level,0.005,1000,21,0.021,0.013775739566577244,0.03189029506429861,9.733450299943797,102.73849140687287,0.0,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d7_r7,7,7,circuit_level,0.005,1000,11,0.011,0.006153174097269186,0.01958939570335354,0.0575715999584645,17369.675338560297,0.191,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d7_r7,7,7,circuit_level,0.005,5000,75,0.015,0.011983909566214195,0.018760761320840456,0.2819255000213161,17735.18181087541,0.182,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d7_r7,7,7,circuit_level,0.005,10000,133,0.0133,0.011234297617755028,0.01573948639643693,0.5562112999614328,17978.77892932666,0.179,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d7_r7,7,7,circuit_level,0.005,50000,624,0.01248,0.011543701413046416,0.01349120435221108,2.7787211999529973,17993.88869989755,0.178,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d7_r7,7,7,circuit_level,0.005,100000,1233,0.01233,0.011664521918978682,0.013032943926265642,5.876228900044225,17017.716923731034,0.168,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d7_r7,7,7,circuit_level,0.005,1000,18,0.018,0.011415740008365406,0.028273255173434507,0.014168199966661632,70580.59614863158,0.776,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d7_r7,7,7,circuit_level,0.005,5000,107,0.0214,0.017740979069881316,0.025793865232271996,0.0350295000243932,142736.83599589465,1.465,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d7_r7,7,7,circuit_level,0.005,10000,209,0.0209,0.01827476057750364,0.02389318666145129,0.07469579996541142,133876.3358131326,1.331,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d7_r7,7,7,circuit_level,0.005,50000,1055,0.0211,0.01987658348128241,0.0223969978507282,0.3325203999411315,150366.7143695601,1.489,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d7_r7,7,7,circuit_level,0.005,100000,2042,0.02042,0.019561656642339446,0.021315187678742988,0.6536585999419913,152985.05979860813,1.507,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d7_r7,7,7,circuit_level,0.005,1000,44,0.044,0.0329382145861849,0.0585517891542731,0.048667000024579465,20547.80445671494,0.226,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d7_r7,7,7,circuit_level,0.005,5000,218,0.0436,0.03828158743672397,0.04961917089905282,0.08741949999239296,57195.476986657304,0.587,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d7_r7,7,7,circuit_level,0.005,10000,409,0.0409,0.03719116089949639,0.04496142640462427,0.177560199983418,56318.92733244207,0.56,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d7_r7,7,7,circuit_level,0.005,50000,2197,0.04394,0.04217822838611574,0.04577184365873028,1.2490350999869406,40030.90065325048,0.396,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d7_r7,7,7,circuit_level,0.005,100000,4274,0.04274,0.04150380426472425,0.04401132529501167,2.3533994000172243,42491.72494871381,0.419,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d7_r7,7,7,circuit_level,0.005,1000,25,0.025,0.016990131291907917,0.03664528927106918,0.24101610004436225,4149.100412030302,0.046,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d7_r7,7,7,circuit_level,0.005,5000,105,0.021,0.017377941131743246,0.025357517331966405,0.337078099953942,14833.357612622103,0.152,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d7_r7,7,7,circuit_level,0.005,10000,180,0.018,0.015573227249071604,0.0207969471804343,0.7886702000396326,12679.57125741213,0.126,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d7_r7,7,7,circuit_level,0.005,1000,44,0.044,0.0329382145861849,0.0585517891542731,0.02475460001733154,40396.53233337908,0.444,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d7_r7,7,7,circuit_level,0.005,5000,218,0.0436,0.03828158743672397,0.04961917089905282,0.08637120004277676,57889.66689734156,0.594,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d7_r7,7,7,circuit_level,0.005,10000,409,0.0409,0.03719116089949639,0.04496142640462427,0.1961951000848785,50969.672513094214,0.507,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d7_r7,7,7,circuit_level,0.005,50000,2197,0.04394,0.04217822838611574,0.04577184365873028,0.22361690003890544,223596.69591744128,2.214,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d7_r7,7,7,circuit_level,0.005,100000,4274,0.04274,0.04150380426472425,0.04401132529501167,0.42138559999875724,237312.33340744182,2.338,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d7_r7,7,7,circuit_level,0.005,1000,25,0.025,0.016990131291907917,0.03664528927106918,0.21314269991125911,4691.692469018854,0.052,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d7_r7,7,7,circuit_level,0.005,5000,105,0.021,0.017377941131743246,0.025357517331966405,0.5188081000233069,9637.474819254712,0.099,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d7_r7,7,7,circuit_level,0.005,10000,180,0.018,0.015573227249071604,0.0207969471804343,1.2402226000558585,8063.068677791881,0.08,1
PyMatching v2 (C++),pymatching,rotated_surface_d7_r7,7,7,circuit_level,0.005,1000,11,0.011,0.006153174097269186,0.01958939570335354,0.01099500001873821,90950.43185954995,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d7_r7,7,7,circuit_level,0.005,5000,74,0.0148,0.011806099315267085,0.018538878652565732,0.051310400012880564,97446.1317538908,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d7_r7,7,7,circuit_level,0.005,10000,130,0.013,0.010959440194868638,0.015414574218345837,0.09940199996344745,100601.59759036281,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d7_r7,7,7,circuit_level,0.005,50000,619,0.01238,0.011447563067658184,0.01338735806225415,0.49519549997057766,100970.22287757215,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d7_r7,7,7,circuit_level,0.005,100000,1220,0.0122,0.011538095810986736,0.012899380021666863,0.9852410999592394,101497.99881890547,1.0,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d9_r9,9,9,circuit_level,0.005,1000,7,0.007,0.0033948684004375083,0.014378315468083977,0.4306790999835357,2321.9143906408012,0.066,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d9_r9,9,9,circuit_level,0.005,5000,36,0.0072,0.0052053959970617195,0.009951251040341436,1.9463402999099344,2568.923841443026,0.066,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d9_r9,9,9,circuit_level,0.005,10000,79,0.0079,0.006343878268454187,0.009834052928143027,3.8919689999893308,2569.39353834201,0.064,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d9_r9,9,9,circuit_level,0.005,50000,453,0.00906,0.008266370081743581,0.009929061154709313,21.344498899998143,2342.523955903427,0.059,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d9_r9,9,9,circuit_level,0.005,1000,14,0.014,0.00835757512943187,0.023362034120266797,0.05571000010240823,17950.09869254644,0.512,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d9_r9,9,9,circuit_level,0.005,5000,85,0.017,0.01376988906055625,0.02097171101871673,0.11329530004877597,44132.45737331908,1.126,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d9_r9,9,9,circuit_level,0.005,10000,156,0.0156,0.013350536778660155,0.01822148084302586,0.26764400000683963,37363.06436813248,0.924,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d9_r9,9,9,circuit_level,0.005,50000,827,0.01654,0.015458651042172283,0.017695630918098858,1.2348085999256,40492.105418615174,1.012,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d9_r9,9,9,circuit_level,0.005,100000,1732,0.01732,0.01652975472413783,0.018147327758242727,2.3767995999660343,42073.38304896595,1.037,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d9_r9,9,9,circuit_level,0.005,1000,56,0.056,0.04337481338284066,0.07202334815392109,0.1163861999521032,8592.0839447592,0.245,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d9_r9,9,9,circuit_level,0.005,5000,224,0.0448,0.03940712743315874,0.05089178841794905,0.17251029994804412,28983.776629603435,0.739,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d9_r9,9,9,circuit_level,0.005,10000,431,0.0431,0.03929200902665421,0.04725888868463468,0.41546119994018227,24069.63634977175,0.595,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d9_r9,9,9,circuit_level,0.005,50000,2324,0.04648,0.04466930806645489,0.0483603737161583,3.2380248000845313,15441.512368495358,0.386,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d9_r9,9,9,circuit_level,0.005,1000,17,0.017,0.010640689855664479,0.02705595884311012,1.082815399975516,923.5184501648309,0.026,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d9_r9,9,9,circuit_level,0.005,5000,57,0.0114,0.008809845215021763,0.01474035312603989,1.3279790000524372,3765.1197796068823,0.096,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d9_r9,9,9,circuit_level,0.005,1000,56,0.056,0.04337481338284066,0.07202334815392109,0.06614380003884435,15118.574974717643,0.431,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d9_r9,9,9,circuit_level,0.005,5000,224,0.0448,0.03940712743315874,0.05089178841794905,0.22287289996165782,22434.311218906292,0.572,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d9_r9,9,9,circuit_level,0.005,10000,431,0.0431,0.03929200902665421,0.04725888868463468,0.5298166000284255,18874.455801240438,0.467,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d9_r9,9,9,circuit_level,0.005,50000,2324,0.04648,0.04466930806645489,0.0483603737161583,0.4908625999232754,101861.49852894737,2.547,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d9_r9,9,9,circuit_level,0.005,100000,4663,0.04663,0.045340517147693056,0.047954313558026825,0.9806199000449851,101976.31110220442,2.513,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d9_r9,9,9,circuit_level,0.005,1000,17,0.017,0.010640689855664479,0.02705595884311012,0.9999822999816388,1000.0177003316574,0.029,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d9_r9,9,9,circuit_level,0.005,5000,57,0.0114,0.008809845215021763,0.01474035312603989,2.5204617999261245,1983.7634516605456,0.051,1
PyMatching v2 (C++),pymatching,rotated_surface_d9_r9,9,9,circuit_level,0.005,1000,7,0.007,0.0033948684004375083,0.014378315468083977,0.02851970004849136,35063.48237533088,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d9_r9,9,9,circuit_level,0.005,5000,36,0.0072,0.0052053959970617195,0.009951251040341436,0.12755939993076026,39197.4249072512,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d9_r9,9,9,circuit_level,0.005,10000,78,0.0078,0.006254775828859509,0.009723232167411878,0.24737190001178533,40424.96338316348,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d9_r9,9,9,circuit_level,0.005,50000,450,0.009,0.00820910113660897,0.009866339318636824,1.2501539000077173,39995.07580601984,1.0,1
PyMatching v2 (C++),pymatching,rotated_surface_d9_r9,9,9,circuit_level,0.005,100000,878,0.00878,0.00822036952830609,0.009377369050037698,2.4641798000084236,40581.45432393292,1.0,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d11_r11,11,11,circuit_level,0.005,1000,7,0.007,0.0033948684004375083,0.014378315468083977,1.4271263000555336,700.708830018119,0.038,1
