    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.66s
     Running unittests src\lib.rs (target\debug\deps\qector_decoder_v3-380f05b61f44404e.exe)
test bp_osd::tests::test_decode_weight1_on_hypergraph_is_low_weight ... ok
test cascade_decoder::tests::test_cascade_hypergraph_always_escalates ... ok
test cross_decoder_tests::tests::fastuf_batch_matches_uf_batch_ring ... ok
test cross_decoder_tests::tests::bposd_syndrome_faithful_when_converges ... ok
test cpu_batch::tests::test_batch_decode_par_matches_standard ... ok
test cross_decoder_tests::tests::lookup_table_matches_uf_on_hits ... ok
test cross_decoder_tests::tests::sliding_window_syndrome_faithful ... ok
test cross_decoder_tests::tests::hybrid_decoder_syndrome_faithful ... ok
test cross_decoder_tests::tests::streaming_syndrome_faithful ... ok
test cross_decoder_tests::tests::uf_batch_matches_per_call_ring ... ok
test cpu_batch::tests::test_batch_decode_simd_matches_standard ... ok
test cpu_batch::tests::test_non_block_size_multiple ... ok
test cross_decoder_tests::tests::fastuf_matches_uf_bit_identical_ring ... ok
test cpu_batch::tests::test_batch_decode_pooled_matches_standard ... ok
test blossom::tests::test_blossom_many_defects_25_50_100 ... ok
test cuda_batch::tests::test_cuda_input_validation ... ok
test cross_decoder_tests::tests::sparse_blossom_syndrome_faithful_ring ... ok
test bp_osd::tests::test_osd_sweep_never_breaks_faithfulness_or_weight ... ok
test benchmark::tests::test_benchmark_syndromes_are_reachable ... ok
test cross_decoder_tests::tests::uf_syndrome_faithful_random_ring_d5_d9_d17 ... ok
test bp_osd::tests::test_bposd_memory_is_linear_in_nnz ... ok
test bp_osd::tests::test_bp_iteration_matches_reference ... ok
test fast_uf::tests::test_c_abi_create_ex_and_decode ... ok
test fusion_mwpm::tests::test_fusion_mwpm_all_boundary ... ok
test cuda_bp_osd::tests::test_cuda_batch_decode_does_not_leak ... ok
test fast_uf::tests::fastuf_hyperedge_best_effort_faithful_and_reject_errors ... ok
test gf2::tests::test_unreachable_syndrome_is_none ... ok
test gnn_graph::tests::test_detector_graph_construction ... ok
test fusion_mwpm::tests::test_fusion_mwpm_two_defects ... ok
test gf2::tests::test_solve_from_checks_reproduces_reachable_syndrome ... ok
test gnn_graph::tests::test_detector_graph_with_positions ... ok
test gnn_layers::tests::test_clamp_gradient_property_based ... ok
test gnn_layers::tests::test_clamp_gradient_basic ... ok
test gnn_layers::tests::test_edge_readout_mlp ... ok
test gnn_layers::tests::test_edge_readout_mlp_gradient_check ... ok
test gnn_layers::tests::test_message_passing_backward_shape ... ok
test gnn_layers::tests::test_message_passing_layer_forward ... ok
test gnn_predecoder::tests::test_gnn_predict_with_node_probs ... ok
test gnn_layers::tests::test_message_passing_layer_gradient_check ... ok
test gnn_predecoder::tests::test_gnn_predecoder_new ... ok
test gnn_predecoder::tests::test_save_load_weights_roundtrip ... ok
test gnn_predecoder::tests::test_gnn_forward_shape ... ok
test gnn_layers::tests::test_mlp_backward ... ok
test gnn_predecoder::tests_seeded::test_gnn_seeded_reproducibility ... ok
test gnn_predecoder::tests::test_gnn_train_full_backprop ... ok
test gnn_trainer::tests::test_trainer_generates_dataset ... ok
test hybrid_decoder::tests::test_hybrid_decode ... ok
test hybrid_decoder::tests::test_hybrid_vs_standard ... ok
test ler_benchmark::tests::rotated_surface_logical_is_valid ... ok
test hybrid_decoder::tests::test_hybrid_decoder_new ... ok
test ler_benchmark::tests::logical_error_check_uses_explicit_operator ... ok
test ler_benchmark::tests::steane_color_logical_is_valid ... ok
test gf2::tests::test_solve_selected_with_free_matches_naive_reference ... ok
test lookup_table::tests::pack_unpack_roundtrip ... ok
test ler_benchmark::tests::unrotated_surface_code_is_valid_and_decodes_faithfully ... ok
test lookup_table::tests::test_syndrome_to_u64 ... ok
test lookup_table::tests::test_weight_limited_table ... ok
test mcp_server::tests::decode_syndrome_cascade_tool_is_faithful_and_reports_counters ... ok
test lookup_table::tests::test_lookup_matches_uf_for_precomputed ... ok
test mcp_server::tests::decode_syndrome_tool_is_faithful ... ok
test mcp_server::tests::get_decoder_info_capabilities_spell_grpc ... ok
test mcp_server::tests::handle_request_initialize_and_unknown_method ... ok
test mcp_server::tests::missing_required_argument_errors ... ok
test mcp_server::tests::tools_call_wraps_result_as_text_content ... ok
test lookup_table::tests::test_lookup_fallback_for_large_code ... ok
test lookup_table::tests::test_d3_full_table_size ... ok
test mcp_server::tests::tools_list_includes_expected_tools ... ok
test mcp_server::tests::test_mcp_async_concurrent_requests ... ok
test mcp_server::tests::unknown_tool_errors ... ok
test metrics::tests::latency_quantiles_over_reservoir ... ok
test mwpm::tests::test_dense_fallback_threshold ... ok
test mwpm::tests::test_metric_weights ... ok
test neural_predecoder::tests::test_neural_decode_shape ... ok
test neural_predecoder::tests::test_neural_default_hidden_sizes ... ok
test metrics::tests::test_record_decode_timing_updates_quantiles ... ok
test neural_predecoder::tests::test_neural_new ... ok
test neural_predecoder::tests::test_neural_predict_shape ... ok
test mwpm::tests::test_handles_large_even ... ok
test neural_predecoder::tests::test_v067_gradient_check_w3 ... ok
test neural_predecoder::tests::test_v067_train_guards ... ok
test cuda_batch::tests::test_cuda_available ... ok
test ler_benchmark::tests::toric_code_is_valid_and_decodes_faithfully ... ok
test neural_predecoder::tests::test_neural_train_and_improve ... ok
test opencl_batch::tests::test_opencl_available ... ok
test mwpm::tests::test_matches_brute_force_small ... ok
test neural_predecoder::tests::test_neural_or_pattern ... ok
test mwpm::tests::test_sparse_knn_matches_dense ... ok
test bp_osd::tests::test_sparse_decode_matches_dense_reference ... ok
test opencl_batch::tests::test_resilience_counters_increment ... ok
test opencl_batch::tests::test_opencl_device_allow_env ... ok
test opencl_batch::tests::test_opencl_large_batch ... ok
test opencl_batch::tests::test_opencl_batch_decode ... ok
test safetensors_loader::tests::contains_and_names ... ok
test safetensors_loader::tests::get_shape_round_trip ... ok
test safetensors_loader::tests::dtype_mismatch_is_error ... ok
test opencl_batch::tests::test_opencl_small_batch_fallback ... ok
test safetensors_loader::tests::load_f64_tensor ... ok
test safetensors_loader::tests::missing_tensor_is_error ... ok
test opencl_batch::tests::test_opencl_matches_cpu ... ok
test safetensors_loader::tests::runtime_dispatch_to_f64 ... ok
test sliding_window::tests::empty_window_first_update_returns_zero ... ok
test sliding_window::tests::mismatched_syndrome_returns_zero ... ok
test safetensors_loader::tests::test_sharded_safetensors_loader ... ok
test sliding_window::tests::rejects_decay_out_of_range ... ok
test sliding_window::tests::rejects_zero_window ... ok
test sliding_window::tests::test_per_check_decay_vectors ... ok
test sliding_window::tests::weighted_cumulative_faithful ... ok
test sliding_window::tests::window_eviction_is_correct ... ok
test sparse_blossom::tests::test_blossom_region_fields ... ok
test sparse_blossom::tests::test_grow_regions_finds_edges ... ok
test sparse_blossom::tests::test_k_nearest_via_radix_basic_ring ... ok
test safetensors_loader::tests::get_tensor_with_shape_ok_and_mismatch ... ok
test sparse_blossom::tests::test_k_nearest_via_radix_empty ... ok
test sparse_blossom::tests::test_long_cycles_blossom ... ok
test sparse_blossom::tests::test_multi_blossom_complex_graph ... ok
test sparse_blossom::tests::test_radix_heap_basic ... ok
test sparse_blossom::tests::test_region_states_usage ... ok
test sparse_blossom::tests::test_sparse_blossom_decode_validity_ring ... ok
test sparse_blossom::tests::test_sparse_blossom_empty_syndrome ... ok
test sparse_blossom::tests::test_sparse_blossom_four_defects ... ok
test opencl_batch::tests::test_resilience_degraded_after_3_failures ... ok
test sparse_blossom::tests::test_sparse_blossom_single_pair ... ok
test sparse_blossom::tests::test_sparse_vs_blossom_bitperfect_ring ... ok
test sparse_blossom::tests::test_sparse_vs_blossom_bitperfect_ring_20 ... ok
test sparse_blossom::tests::test_syndrome_graph_construction ... ok
test streaming::tests::empty_syndrome_first_round ... ok
test streaming::tests::flush_resets_history ... ok
test streaming::tests::mismatched_syndrome_length_returns_zero_correction ... ok
test streaming::tests::or_accumulation_reproduces_syndrome ... ok
test streaming::tests::rejects_zero_history_size ... ok
test uf_core::tests::test_empty_syndrome ... ok
test uf_core::tests::test_high_weight_single_check_faithful ... ok
test uf_core::tests::test_hyperedge_best_effort_verified_exhaustive ... ok
test uf_core::tests::test_hyperedge_reject_is_default_and_explicit ... ok
test uf_core::tests::test_hyperedge_surface_always_faithful ... ok
test uf_core::tests::test_policy_off_equivalence_on_graphlike_code ... ok
test uf_core::tests::test_rejects_empty_check ... ok
test uf_core::tests::test_rejects_empty_check_to_qubits ... ok
test uf_core::tests::test_rejects_qubit_index_out_of_range ... ok
test cuda_batch::tests::test_cuda_device_id_selection ... ok
test cuda_batch::tests::test_cuda_batch_decode ... ok
test uf_core::tests::test_repetition_chain_faithful ... ok
test uf_core::tests::test_surface_code_weight4_checks_are_not_hyperedges ... ok
test uf_core::tests::test_unionfind_rejects_hyperedge_qubit ... ok
test utils::tests::parity_check_matrix_basic ... ok
test utils::tests::parity_check_matrix_ignores_out_of_range_qubits ... ok
test utils::tests::parity_check_matrix_infers_n_qubits ... ok
test utils::tests::repetition_code_distance_zero_is_empty ... ok
test cuda_batch::tests::test_cuda_matches_cpu ... ok
test uf_core::tests::test_rotated_surface_faithful ... ok
test opencl_batch::tests::test_resilience_gpu_recoveries_counter ... ok
test cuda_batch::tests::test_cuda_resilience_fallback ... ok
test opencl_batch::tests::test_resilience_fallback_still_decodes ... ok
test uf_core::tests::test_ring_toric_faithful ... ok
test opencl_batch::tests::test_resilience_reset_clears_counters ... ok
test sparse_blossom::tests::test_sparse_blossom_many_defects_25_50_100 ... ok
test sparse_blossom::tests::benchmark_sparse_vs_blossom_latency_d5 ... ok
test fast_uf::bench::bench_fastuf_hot_path ... ok
test sparse_blossom::tests::benchmark_sparse_vs_blossom_latency_d7 ... ok
test mcp_server::tests::mcp_input_validation_limits ... ok
test gnn_trainer::tests::test_trainer_train_reduces_loss ... ok
test sparse_blossom::tests::test_large_blossom_corpus_faithful_and_counters_track ... ok
test fast_uf::bench::bench_frontier_baseline_large_d ... ok

test result: ok. 203 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 9.78s

